Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area,Has_Image_in_Explanation,Has_Image_in_Question
What is one of the common pattern scenario's when it comes to the combination  of SNS and SQS? Choose the correct answer from the options below,multiple-choice, fanin, fanout, Neither option A and  B, Both option A and  B,,,,"Answer - BOne common design pattern is called “fanout.” In this pattern, a message  published to an SNS topic is distributed to a number of SQS queues in parallel.  By using this pattern, you can build applications that take advantage parallel,  asynchronous processingFor more information on SNS and SQS integration, please refer to the  link:<a href=""https://aws.amazon.com/blogs/aws/queues-and-notifications-now-best-friends/"" target=""_blank"">https://aws.amazon.com/blogs/aws/queues-and-notifications-now-best-friends/</a>https://aws.amazon.com/blogs/aws/queues-and-notifications-now-best-friends/",,,
What are the different S3 Encryption techniques?,multiple-choice, Use Server-Side  Encryption with Amazon S3-Managed Keys, Server-Side Encryption  with AWS KMS-Managed Keys, Server-Side Encryption  with Customer-Provided Keys, All of the  above,,,,"Answer  DThere are various ways to encrypt objects is S3.<strong>Use Server-Side Encryption with Amazon S3-Managed Keys  (SSE-S3)</strong>  Each object is encrypted with a unique key employing  strong multi-factor encryption. As an additional safeguard, it encrypts the key  itself with a master key that it regularly rotates. Amazon S3 server-side  encryption uses one of the strongest block ciphers available, 256-bit Advanced  Encryption Standard (AES-256), to encrypt your data. <strong>Use Server-Side Encryption with AWS KMS-Managed Keys  (SSE-KMS)</strong>  Similar to SSE-S3, but with some additional benefits  along with some additional charges for using this service. There are separate  permissions for the use of an envelope key (that is, a key that protects your  data's encryption key) that provides added protection against unauthorized  access of your objects in S3. SSE-KMS also provides you with an audit trail of  when your key was used and by whom. Additionally, you have the option to create  and manage encryption keys yourself, or use a default key that is unique to you,  the service you're using, and the region you're working in.  <strong>Use Server-Side Encryption with Customer-Provided Keys  (SSE-C)</strong>  You manage the encryption keys and Amazon S3 manages the  encryption, as it writes to disks, and decryption, when you access your  objects. For more information on S3 encryption, please visit the link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/serv-side-encryption.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/serv-side-encryption.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/serv-side-encryption.html",,,
Which of the following would you not expect to see in an SNS message body?  Choose the correct answer from the options below,multiple-choice, Signature, MessageId, SigningCertURL, SNSID,,,,"Answer  DAn example of the notification is shown below, There is no SNSID For more information on SNS notification format, please refer to the  link:<a href=""http://docs.aws.amazon.com/sns/latest/dg/json-formats.html"" target=""_blank"">http://docs.aws.amazon.com/sns/latest/dg/json-formats.html</a>http://docs.aws.amazon.com/sns/latest/dg/json-formats.html",,TRUE,
You are explaining to an IT admin on SQS message attributes? What do you need  to tell the IT admin specifically on the message attributes of SQS? Choose the  correct answer from the options below,multiple-choice," Name, type, and value  can be empty or null but the message body cannot be empty or null"," Name, type, and value  must not be empty or null but the message body can be empty or null"," Name, type, and value  can be empty or null and the message body can be empty or null"," Name, type, and value  must not be empty or null and the message body shouldn't be empty or null  either",,,,"Answer  DAmazon Simple Notification Service (Amazon SNS) provides support for delivery  of message attributes to Amazon SQS endpoints. Message attributes  allow you to provide structured metadata items (such as timestamps, geospatial  data, signatures, and identifiers) about the messageAlso the requirement for each attribute to be not NULL in addition to the  message body is given in the AWS documentation. For more information on SNS message attributes, please refer to the link:<a href=""http://docs.aws.amazon.com/sns/latest/dg/SNSMessageAttributes.html"" target=""_blank"">http://docs.aws.amazon.com/sns/latest/dg/SNSMessageAttributes.html</a>http://docs.aws.amazon.com/sns/latest/dg/SNSMessageAttributes.html",,,
An IT admin has enabled long polling in their SQS queue. What must be done  for long polling to be enabled in SQS? Choose the correct answer from the  options below,multiple-choice, Create a dead letter  queue, Set the message size  to 256KB, Set the  ReceiveMessageWaitTimeSeconds property of the queue to 0 seconds, Set the  ReceiveMessageWaitTimeSeconds property of the queue to 20 seconds,,,,"Answer  DAmazon SQS long polling is a way to retrieve messages from your Amazon SQS  queues. While the regular short polling returns immediately, even if the message  queue being polled is empty, long polling doesn’t return a response until a  message arrives in the message queue, or the long poll times out.Long polling makes it inexpensive to retrieve messages from your Amazon SQS  queue as soon as the messages are available. Using long polling might reduce the  cost of using SQS, because you can reduce the number of empty receivesFor more information on Long polling, please refer to the link:<a href=""http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html"" target=""_blank"">http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html</a>http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html",,,
What is the minimum value that can be configured for Amazon SQS maximum  message size?,multiple-choice, 1KB, 128KB, 16 KB, 256KB,,,,"Answer  AThis is clearly specified in the AWS documentation. For more information on AWS SQS, please refer to the link:<a href=""https://aws.amazon.com/sqs/faqs/"" target=""_blank"">https://aws.amazon.com/sqs/faqs/</a>https://aws.amazon.com/sqs/faqs/",,TRUE,
"In SQS when the ReceiveMessageWaitTimeSeconds is set to a value of 20  seconds, what is the functionality being served in SQS? Choose the correct  answer from the options below",multiple-choice, Short polling, SQS retention, Long polling, None of the  above,,,,"Answer  CAmazon SQS long polling is a way to retrieve messages from your Amazon SQS  queues. While the regular short polling returns immediately, even if the message  queue being polled is empty, long polling doesn’t return a response until a  message arrives in the message queue, or the long poll times out.Long polling makes it inexpensive to retrieve messages from your Amazon SQS  queue as soon as the messages are available. Using long polling might reduce the  cost of using SQS, because you can reduce the number of empty receivesTo enable long polling u need to set the value of  ReceiveMessageWaitTimeSeconds to greater than 0 and less than or equal to 20  seconds.For more information on Long polling, please refer to the link:<a href=""http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html"" target=""_blank"">http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html</a>http://docs.aws.amazon.com/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-long-polling.html",,,
"An IT admin is worried about the number of message queues being created in  the SQS in their AWS account? Is there a limit, if yes, what is the correct  limit? Choose the correct answer from the options below",multiple-choice,50,100,200, There is no  limit,,,,"Answer  DAs per the AWS documentation, there is no limit on the number of queues. For more information on AWS SQS, please refer to the link:<a href=""https://aws.amazon.com/sqs/faqs/"" target=""_blank"">https://aws.amazon.com/sqs/faqs/</a>https://aws.amazon.com/sqs/faqs/",,TRUE,
Is it possible for duplicate messages to be received within SQS? Choose the  correct answer from the options below.,multiple-choice, True, False,,,,,,"Answer  -  AAmazon SWF keeps track of all tasks and events in an application. Amazon SQS  requires you to implement your own application-level tracking, especially if  your application uses multiple queues.For more information on SQS, please visit the link:<a href=""https://aws.amazon.com/sqs/faqs/"" target=""_blank"">https://aws.amazon.com/sqs/faqs/</a>https://aws.amazon.com/sqs/faqs/",,,
What can be used to deploy workers and deciders in Amazon SWF? Choose the  correct answer from the options below.,multiple-choice, Amazon EC2  instances, Amazon Lamda, On-premise  machines, All of the  above,,,,"Answer  DThis is clearly mentioned in the AWS documentation For more information on SWF , please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,TRUE,
What are some of the benefits of using AWS SWF? Choose 2 correct answer from  the options below.,multi-select, Integrating a range  of programs and components, Automate workflows  that include human tasks, Load balancing  between applications, Routing between  applications,,,,"Answer  A and BAmazon SWF can be used to address many challenges that arise while building  applications with distributed components. For example, you can use Amazon SWF  and the accompanying AWS Flow Framework for:Writing your applications as asynchronous programs using simple    programming constructs that abstract details such as initiating tasks to run    remotely and tracking the program’s runtime state.Maintaining your application’s execution state (e.g. which steps have    completed, which ones are running, etc.). You do not have to use databases,    custom systems, or ad hoc solutions to keep execution state.Communicating and managing the flow of work between your application    components. With Amazon SWF, you do not need to design a messaging protocol or    worry about lost and duplicated tasks.Centralizing the coordination of steps in your application. Your    coordination logic does not have to be scattered across different components,    but can be encapsulated in a single program.Integrating a range of programs and components, including legacy systems    and 3rd party cloud services, into your applications. By allowing your    application flexibility in where and in what combination the application    components are deployed, Amazon SWF helps you gradually migrate application    components from private data centers to public cloud infrastructure without    disrupting the application availability or performance.Automating workflows that include long-running human tasks (e.g.    approvals, reviews, investigations, etc.) Amazon SWF reliably tracks the    status of processing steps that run up to several days or months.For more information on SWF , please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,,
What is one of the major use cases for using SWF? Choose the correct answer  from the options below.,multiple-choice, Storing files In  S3, Migrating components  from the datacenter to the cloud, Storing files In  database, Provisioning  servers,,,,"Answer  BThis is clearly mentioned in the AWS documentation For more information on SWF , please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,TRUE,
For S3 server side encryption what needs to be included in the API header  call? Choose the correct answer from the options below,multiple-choice, AES256,  amz-server-side-encryption,  x-amz-server-side-encryption,  server-side-encryption,,,,"Answer  CWhen using server-side encryption with customer-provided encryption keys  (SSE-C), you must provide encryption key information using the following request  headers.The object creation REST APIs provide a request  header, x-amz-server-side-encryption that you can use to request  server-side encryption.For more information on server side encryption , please refer to the below  URL:<a data-saferedirecturl=""https://www.google.com/url?hl=en&amp;q=http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingServerSideEncryption.html&amp;source=gmail&amp;ust=1488874423206000&amp;usg=AFQjCNGs8SfK4NMxUZNkXEpu3mpbHJwNYQ"" href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingServerSideEncryption.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingServerSideEncryption.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingServerSideEncryption.html",,,
What are the different ways to access SWF?,multiple-choice, AWS SDK for  Java, AWS Management  console, AWS SWF API's, All of the  above, Both A and B, Both B and C,,"Answer  DThis is clearly mentioned in the AWS documentation For more information on SWF , please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,TRUE,
What in AWS can be used to restrict access to SWF? Choose the correct answer  from the options below.,multiple-choice, ACL, SWF Roles, IAM, None of the  above,,,,"Answer  CThis is clearly mentioned in the AWS documentation For more information on SWF, please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,TRUE,
What is the maximum number of SWF workflows/activity types allowed in each  SWF domain? Choose the correct answer from the options below.,multiple-choice,1000,100,10000,100000,,,,"Answer  CYou can have a maximum of 10,000 workflow and activity types (in total) that  are either registered or deprecated in each domain. You can have a maximum of  100 Amazon SWF domains (including registered and deprecated domains) in your AWS  account. For more information on SWF , please visit the link:<a href=""https://aws.amazon.com/swf/faqs/"" target=""_blank"">https://aws.amazon.com/swf/faqs/</a>https://aws.amazon.com/swf/faqs/",,,
Which of the following is the best option for creating a primary key in  DynamoDB? Select the BEST possible answer.,multiple-choice, student_id where there  are many students, course_name where  there are few courses, department_id where  there are only several departments, None of the  above,,,,"Answer  -  AWhen defining primary keys , you should always use a many to few principle  and only Option A follows that principle.For more information on dynamoDB , please visit the link:<a href=""https://aws.amazon.com/dynamodb/faqs/"" target=""_blank"">https://aws.amazon.com/dynamodb/faqs/</a>https://aws.amazon.com/dynamodb/faqs/",,,
Which of the below features in DynamoDB can be used to increment or decrement  the value of an existing attribute without interfering with other write  requests? Choose the correct answer from the options below.,multiple-choice, Increment  write, Increment read, Atomic  counters, Number  counters,,,,"Answer  CDynamoDB supports <em>atomic counters</em>, where you use  the UpdateItem operation to increment or decrement the value of an  existing attribute without interfering with other write requests. (All write  requests are applied in the order in which they were received.) For example, a  web application might want to maintain a counter per visitor to their site. In  this case, the application would need to increment this counter regardless of  its current value.For more information on working with items in dynamoDB , please visit the  link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html",,,
Company A is writing 5 items to the products table every second. Each item is  20Kb in size. What would be the required provisioned write throughput for best  performance? Choose the correct answer from the options below.,multiple-choice,100,160,155,16,,,,"Answer  -  AFor write capacity, the rule is to divide the item size by 1KB. Hence we need  to divide 20 by 1 which gives us 20 to the nearest 1KB. Since we are writing 5  items per second , we need to multiply 20*5 = 100.For more information on working with tables in dynamoDB , please visit the  link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html",,,
What is the maximum size of an item in DynamoDB? Choose the correct answer  from the options below.,multiple-choice, 1 MB, 400 KB, 1 GB, 10 GB,,,,"Answer  BThis is clearly given in the AWS documentation For more information on DynamoDB limits, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html",,TRUE,
What is the maximum number of items that the BatchGetItem API retrieve from  DynamoDB? Choose the correct answer from the options below.,multiple-choice,10,100,1000, There is no  limit,,,,"Answer  BThis is clearly given in the AWS documentation For more information on DynamoDB limits, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html",,TRUE,
What is the maximum limit of data that can be retrieved by a scan operation  in DynamoDB? Choose the correct answer from the options below.,multiple-choice, 1 MB, 10 MB, 400 KB, There is no  limit,,,,"Answer  AThis is clearly given in the AWS documentation For more information on DynamoDB limits, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html",,TRUE,
True of False. A local secondary index has the same partition key as the  primary key?,multiple-choice, True, False,,,,,,"Answer  A <a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/GSI.html"" target=""_blank"">Global secondary index</a> — an index with a    partition key and a sort key that can be different from those on the base    table. A global secondary index is considered ""global"" because queries on the    index can span all of the data in the base table, across all partitions.Global secondary index<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/LSI.html"" target=""_blank"">Local secondary index</a> — an index that has the    same partition key as the base table, but a different sort key. A local    secondary index is ""local"" in the sense that every partition of a local    secondary index is scoped to a base table partition that has the same    partition key value.Local secondary index For more information on DynamoDB Indexes, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html",,,
Which of the following is a valid S3 bucket name? Choose the correct answer  from the options below,multiple-choice, , example,  - example, example--com,,,,"Answer  BSome of the naming restrictions for buckets are given belowBucket names must be at least 3 and no more than 63 characters long.Bucket names must be a series of one or more labels. Adjacent labels are    separated by a single period (.). Bucket names can contain lowercase letters,    numbers, and hyphens. Each label must start and end with a lowercase letter or    a number.Bucket names must not be formatted as an IP address (e.g.,    192.168.5.4).When using virtual hostedstyle buckets with SSL, the SSL wildcard    certificate only matches buckets that do not contain periods. To work around    this, use HTTP or write your own certificate verification logic. We recommend    that you do not use periods (""."") in bucket names. For more information on S3 bucket naming conventions, please visit the  link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/BucketRestrictions.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/BucketRestrictions.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/BucketRestrictions.html",,,
True of False. A global secondary index has the same partition key as the  primary key?,multiple-choice, True, False,,,,,,"Answer  B <a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/GSI.html"" target=""_blank"">Global secondary index</a> — an index with a    partition key and a sort key that can be different from those on the base    table. A global secondary index is considered ""global"" because queries on the    index can span all of the data in the base table, across all partitions.Global secondary index<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/LSI.html"" target=""_blank"">Local secondary index</a> — an index that has the    same partition key as the base table, but a different sort key. A local    secondary index is ""local"" in the sense that every partition of a local    secondary index is scoped to a base table partition that has the same    partition key value.Local secondary index For more information on DynamoDB Indexes, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html",,,
What is used in DynamoDB to help a write operation only succeed if the item  attributes meet one or more expected conditions? Choose answer from the options  below.,multiple-choice, Conditional  Writes, Eventual  Consistency, Extra API read calls  to determine if the data was updated before the update call is made, Atomic  Counters,,,,"Answer  ATo help clients coordinate writes to data items, DynamoDB  supports <em>conditional  writes</em> for PutItem, DeleteItem,  and UpdateItem operations. With a conditional write, an operation  succeeds only if the item attributes meet one or more expected conditions;  otherwise it returns an errorFor more information on working with items , please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html",,,
True or False. Can a global secondary index created at the same time as the  table creation.,multiple-choice, True, False,,,,,,"Answer - AThis is clearly given in the AWS documentationFor more information on DynamoDB Indexes, please visit the link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html",,TRUE,
Company B has a DynamoDB table where the average item size is 20KB. Company B  anticipates the application will read 10 items from the table per second using  eventually consistent reads. How much read capacity throughput should they  provision? Choose the correct answer from the options below.,multiple-choice,50,100,25,20,,,,"Answer  -  CFor read capacity, the rule is to divide the item size by 4KB. Hence we need  to divide 20 by 4 which gives us 5 to the nearest 4KB. Since we are writing 10  items per second, we need to multiply 10*5 =50. Since it is eventual  consistency, we need to divide by 2 which gives us 25.For more information on working with tables in dynamoDB , please visit the  link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html",,,
What can be used in DynamoDB as part of the Query API call to filter results  based on the values of primary keys? Choose an answer from the options  below,multiple-choice, Expressions, Conditions, Query API, Scan API,,,,"Answer - AThis is clearly provided in the AWS documentationFor more information on DynamoDB please refer to the below link:<a href=""https://aws.amazon.com/dynamodb/faqs/"" target=""_blank"">https://aws.amazon.com/dynamodb/faqs/</a>https://aws.amazon.com/dynamodb/faqs/",,TRUE,
"What is the one write capacity unit size (<span>When you create a table or  index in Amazon DynamoDB, you must specify your capacity requirements for read  and write activity)</span><span>?.</span><span data-mce-mark=""1"">Choose an answer from the options below.</span>",multiple-choice, 1 KB, 4 KB, 2 KB, 8 KB,,,,"Answer  AThis is clearly given in the AWS documentation For more information on DynamoDB provisioned throughput please refer to the  below link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,TRUE,
Which of the below functions is used in Cloudformation to return the value  corresponding to keys in a two-level map that is declared in  the Mappings section? Choose an answer from the options  below,multiple-choice, Fn::GetAtt, Fn::GetMap, Fn::FindInMap, Fn::ReadMap,,,,"Answer - CThis is clearly given in the AWS documentation  For more information on the function please refer to the below link:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-findinmap.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-findinmap.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-findinmap.html",,TRUE,
Which of the below functions is used in Cloudformation to append a set of  values into a single value? Choose an answer from the options below,multiple-choice, Fn::GetAtt, Fn::Combine, Fn::Join, Fn::Select,,,,"Answer - CThis is clearly given in the AWS documentation  For more information on the function please refer to the below link:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html",,TRUE,
