Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area,Has_Image_in_Explanation,Has_Image_in_Question,Rand
Does Cloudformation support Amazon Ec2 tagging?,multiple-choice, True, False,,,,,1,Answer - A As per AWS documentationFor more information on the cloudformation please visit https://aws.amazon.com/cloudformation/faqs/</a>https://aws.amazon.com/cloudformation/faqs/,,TRUE,,0.91992901
Is Infrequent Access Storage of S3 providing the same performance as Standard  Storage?,multiple-choice, True, False,,,,,1,Answer  - A As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.353165292
A benefit of multi-part upload is that you can have quick recovery from any  network issues. Choose the correct answer from the options below,multiple-choice, True, False,,,,,1,Answer  - A As per AWS documentation †For more information on S3 multi-part upload please refer to the below  URL http://docs.aws.amazon.com/AmazonS3/latest/dev/mpuoverview.html,,TRUE,,0.650709485
Can you use all the IP Addresses assigned to a subnet.,multiple-choice, True, False,,,,,2,"Answer  - B As per AWS documentation †For more information on VPC, please refer to https://aws.amazon.com/vpc/faqs/",,TRUE,,0.122407217
Your items are 12KB in size and you want to have 100 strongly consistent  reads per second. How many read capacity units do you need to provision? Choose  the correct answer from the options below,multiple-choice,50,300,80,200,,,2,"Answer  -  B Since each item is 12KB and if we near it to the nearest 4KB , we get 32.  Since we need 100 strongly consistent , it becomes (100*3) = 300.For more information on DynamoDB provisioned throughput please visit http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,,,0.126112436
What is the content delivery network service available in AWS? Choose one  answer from the options below,multiple-choice, Autoscaling, SNS, Cloudfront, EC2,,,3,"Answer - C Amazon CloudFront is a global content delivery network (CDN) service that  accelerates delivery of your websites, APIs, video content or other web assets.  It integrates with other Amazon Web Services products to give developers and  businesses an easy way to accelerate content to end users with no minimum usage  commitments.For more information on cloudfront please visit https://aws.amazon.com/cloudfront/",,,,0.493750865
What is the largest size of an object which can be uploaded by a PUT request  in S3? Choose the correct answer from the options below,multiple-choice, 5 GB, 1 TB, 100 MB, 1 GB,,,1,Answer  - A This is clearly mentioned in the AWS documentation †For more information on S3 please refer to https://aws.amazon.com/s3/faqs/,,TRUE,,0.018969141
While working with the S3 API you receive the error: 403 forbidden. What is  the most likely cause of this? Choose a correct answer from the options  below,multiple-choice,  BucketAlreadyExists,  InvalidAccessKeyID, BadDigest, NoSuchBucket,,,2,Answer  - B This is clearly mentioned in the AWS documentation †For more information on S3 error responses please visit http://docs.aws.amazon.com/AmazonS3/latest/API/ErrorResponses.html,,TRUE,,0.945306621
When using REST API with S3 what needs to set in the header request for  encryption to occur for the object? Choose the correct answer from the options  below,multiple-choice,  x-amz-content-sha256,  x-amz-server-side-encryption, Content-MD5, No header is  needed,,,2,"Answer  - B Server-side encryption is about protecting data at rest. Server-side  encryption with Amazon S3-managed encryption keys (SSE-S3) employs strong  multi-factor encryption. Amazon S3 encrypts each object with a unique key. As an  additional safeguard, it encrypts the key itself with a master key that it  regularly rotates. Amazon S3 server-side encryption uses one of the strongest  block ciphers available, 256-bit Advanced Encryption Standard (AES-256), to  encrypt your data.Amazon S3 supports bucket policies that you can use if you require  server-side encryption for all objects that are stored in your bucket. †For this you need to set the header as x-amz-server-side-encryption in the  REST API call.For more information on S3 server side encryption, please refer to http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingServerSideEncryption.html",,,,0.140537205
Which feature of DynamoDB provides a time-ordered sequence of item-level  changes made to data? Choose an correct answer from the options below,multiple-choice, DynamoDB  Streams, DynamoDB  tables, DynamoDB  Indexes, DynamoDB views,,,1,Answer  - A As per AWS documentation †For more information on DynamoDB please refer to https://aws.amazon.com/dynamodb/faqs/,,TRUE,,0.989311174
DynamoDB supports complex relational queries. Choose an correct answer from  the options below,multiple-choice, True, False,,,,,2,Answer  - B This is given in the AWS documentation † †For more information on dynamoDB please refer to the URL https://aws.amazon.com/dynamodb/faqs/,,TRUE,,0.062702508
What is the storage service available in AWS? Choose one answer from the  options below,multiple-choice, S3, SNS, Cloudfront, EC2,,,1,"Answer - A Amazon Simple Storage Service (Amazon S3) is storage for the Internet. You  can use Amazon S3 to store and retrieve any amount of data at any time, from  anywhere on the web. You can accomplish these tasks using the simple and  intuitive web interface of the AWS Management Console.For more information on S3 please visit https://aws.amazon.com/documentation/s3/",,,,0.66394455
What are the 2 ways in which you can get data into S3-Standard IA? Choose 2  answers from the options below.,multi-select, Put request by  changing the x-amz-storage-class header, Use lifecycle  policies, Using SNS, Using SES,,,"1,2",Answer  - A and B As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.477854113
When you set up a static web site in S3 what are the most important steps to  carry out? Choose 3 correct answer from the options below,multi-select, Upload an index  document to your S3 bucket, Select the  ÄúMake  Public Äù permission for your bucket 's objects, Create an Alias  record in Route 53, Enable static  website hosting in your S3 bucket properties,,,"1,2,4","Answer  - A, B and D When you go to S3, make sure that static website hosting is enabled. Also  upload the index.html document , make sure it is Public and also ensure that it  is put as the Index document. †For more information on all S3 web site hosting please refer to http://docs.aws.amazon.com/AmazonS3/latest/dev/WebsiteHosting.html",,TRUE,,0.439124554
Which of the following is an example of a good DynamoDB hash key schema for  provisioned throughput efficiency? Choose an answer from the options  below,multiple-choice," Employee ID, where the  application has many different employees", Empoyee Status where  most status codes are the same," Service ID, where  there are few service Id's"," Company ID, where  there are 2 companies",,,1,"Answer  -  A Always have the primary key or hash key for those attributes which will have  many values. And only option A fits that requirement.For more information on DynamoDB tables , please visit http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html",,,,0.897478573
Can you have the same bucket names in 2 regions in AWS?,multiple-choice, True, False,,,,,2,"Answer  - B Bucket names have to be unique across all regions. Let 's say you have created  a bucket names devtoolslogging in the Singapore region. †Now if you want to create a bucket of the same name in the Oregon region, you  will get an error that the bucket already exists.For more information on S3 buckets, please visit the link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingBucket.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingBucket.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingBucket.html",,TRUE,,0.038631402
What are the different services provided by AWS. Choose all that  apply,multi-select, SES, SNS, Route53, Sharepoint,,,"1,2,3","Answer  -  A,B and C. To see the entire list of services, go to the Products section on AWS  https://aws.amazon.com/products/",,,,0.778943657
Is there a limit on the number of subnets that can be created per VPC? Choose  an answer from the options below.,multiple-choice,100,200,300, No limit,,,2,"Answer  - B As per AWS documentation †For more information on VPC, please refer to https://aws.amazon.com/vpc/faqs/",,TRUE,,0.609118164
Is there a limit to the size of a table in DynamoDB?. Choose the correct  answer from the options below,multiple-choice, True, False,,,,,2,"Answer  - B This is clearly mentioned in the AWS documentation †For more information on DynamoDB limits, please refer to http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html",,TRUE,,0.43102762
In IAM what is the representation of a person or service. Choose an answer  from the options below,multiple-choice, User, Group, Team, Role,,,1,"Answer  - A An IAM user is  an entity that you create in AWS. The IAM user represents the person or service  who uses the IAM user to interact with AWS user An IAM group is  a collection of IAM users. You can use groups to specify permissions for a  collection of users, which can make those permissions easier to manage for those  users group An IAM  role is  very similar to a user, in that it is an identity with permission policies that  determine what the identity can and cannot do in AWS role.For more information on IAM entities , please visit http://docs.aws.amazon.com/IAM/latest/UserGuide/id.html",,,,0.008474762
For which of these languages does AWS provide an SDK? Choose 3 correct answer  from the options below,multi-select, Rexx, Mobile SDK, Go, Python,,,"2,3,4","Answer  - B,C and D This is as per the AWS documentation †For more information on AWS toolkits available, please refer to https://aws.amazon.com/tools/",,TRUE,,0.183573024
What is the default setting of connection draining in ELB. Choose an answer  from the options below.,multiple-choice, 300 seconds,  30 †seconds,  60 †seconds,  600 †seconds,,,1,"Answer  - A To ensure that a Classic Load Balancer stops sending requests to instances  that are de-registering or unhealthy, while keeping the existing connections  open, use †<em>connection draining</em>. This enables the load balancer to  complete in-flight requests made to instances that are de-registering or  unhealthy.When you enable connection draining, you can specify a maximum time for the  load balancer to keep connections alive before reporting the instance as  de-registered. The maximum timeout value can be set between 1 and 3,600 seconds  (the default is 300 seconds). When the maximum time limit is reached, the load  balancer forcibly closes connections to the de-registering instance.For more information on ELB, please refer to http://docs.aws.amazon.com/elasticloadbalancing/latest/classic/config-conn-drain.html",,,,0.86994103
A security system monitors 3000 cameras saving image metadata every 30  seconds to an Amazon DynamoDB. Each sample involves writing 256 bytes of data  and the writes are evenly distributed over time.How much write throughput is required for the target table. Choose an answer  from the options below,multiple-choice, 30 write capacity  unit, 100 write capacity  unit, 600 write capacity  unit, 300 write capacity  unit,,,2,"Answer  -  B When we round off the item size to 1KB, we get 1 write per item. Since there  are 3000 cameras saving data every 30 seconds , means that there are 3000 writes  per 30 seconds and (3000/30) = 100 writes per second.For more information on provisioned throughtput, please refer to http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,,,0.97845141
Which of the following are the responsibility of the customer. Choose 2  answers from the options below,multi-select, Virtualization  Infrastructure, Managing security  groups, Physical security  of AWS data centers, Patching the OS on  the running EC2 instance,,,"2,4",Answer  - B and D Please find the shared responsibility model as shared by AWS † †,,TRUE,,0.995969714
CloudFormation natively supports creation of which AWS resources?Choose 3 answers from options below.,multi-select, Network  ACL's, RouteTables, Metadata, EC2,,,"1,2,4","Answer  - A,B and D AWS CloudFormation introduces two concepts: 'The template', a JSON or  YAML-format, text-based file that describes all the AWS resources you need to  deploy to run your application and 'the stack', the set of AWS resources that  are created and managed as a single unit when AWS CloudFormation instantiates a  template.CloudFormation supports a rich set of AWS resourcs. For  up-to-date comprehensive list of supported AWS resources and their features,  please visit 'Supported AWS Services' page of CloudFormation user guide at http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/cfn-supported-resources.html.On  top of that, AWS CloudFormation custom resources enable management of additional  AWS and non-AWS resources.http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/cfn-supported-resources.html. For further details, please visit http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/template-custom-resources.html",,,,0.3785809
"If your table item's size is 6KB and you want to have 90 strongly consistent  reads per second, how many read capacity units will you need to provision on the  table? Choose the correct answer from the options below",multiple-choice,180,90,10,19,,,1,"Answer  -  A When we round off the item size to 4KB, we get 2 read per item. Since there  are 90 requests , it means 90*2 =180 reads per seconds.For more information on provisioned throughtput, please refer to http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,,,0.712602585
Which of the following is NOT a common S3 API call?,multiple-choice, PutObject, UploadPart, WriteObject, DownloadBucket,,,3,"Answer  -  C There is no write object in S3. The API call to get an object is  PutObjectFor more information on S3 PutObject, please refer to http://docs.aws.amazon.com/AmazonS3/latest/API/RESTObjectPUT.html",,,,0.271047016
Can S3 bucket names be formatted as an IP Address?,multiple-choice, True, False,,,,,2,"Answer  - B Following is the naming convention for S3. There is no rule mentioned that  the names should have all combinations.Bucket names must be at least 3 and no more than 63 characters long.Bucket names must be a series of one or more labels. Adjacent labels are    separated by a single period (.). Bucket names can contain lowercase letters,    numbers, and hyphens. Each label must start and end with a lowercase letter or    a number.Bucket names must not be formatted as an IP address (e.g.,    192.168.5.4).When using virtual hosted Äìstyle buckets with SSL, the SSL wildcard    certificate only matches buckets that do not contain periods. To work around    this, use HTTP or write your own certificate verification logic. We recommend    that you do not use periods (""."") in bucket names. †For more information on S3 naming convention please refer to http://docs.aws.amazon.com/AmazonS3/latest/dev/BucketRestrictions.html",,,,0.509321209
What are the different types of storage classes in S3?Choose 2 answers from the options below,multi-select, RRS, RDS, SES, Glacier,,,"1,4",Answer  - A and D Option B is relational database which is wrong.Option C is wrong which is Simple Email service.As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.376833516
"A customer has enabled website hosting on a bucket named ""company"" in the  Singapore region. What website URL is assigned to your bucket?",multiple-choice,  company,  s3-website,  s3-website,  company,,,1,"Answer  - A You have the chance to enable static web site hosting for S3 buckets. This  can be done via the properties option for the bucket. The end point of the  bucket for static hosting will also be configured. †For  more information on S3 buckets, please visit http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingBucket.html",,TRUE,,0.797004288
"In AWS, which security aspects are is AWS responsibility? Choose 2 answers  from the options below",multi-select, Security Group and  ACL (Access Control List) settings, Decommissioning  storage devices, Patch management on  the EC2 instance's operating system, Life-cycle  management of IAM credentials, Controlling  physical access to compute resources, Encryption of EBS  (Elastic Block Storage) volumes,"2,5",Answer  -  B and E. Please check the the shared responsibility model as shared by AWS on their website,,TRUE,,0.174333374
Which RDS are supported as AWS services? Choose 2 answers from the options  below,multi-select, DB2, Oracle, MongoDB, mySQL,,,"2,4","Answer  - B and D Amazon Relational Database Service (Amazon RDS) makes it easy to set up,  operate, and scale a †<a href=""https://aws.amazon.com/relational-database/"" target=""_blank"">relational database</a> †in the cloud. It provides  cost-efficient and resizable capacity while managing time-consuming database  administration tasks, freeing you up to focus on your applications and business.  Amazon RDS provides you six familiar database engines to choose from,  including †<a href=""https://aws.amazon.com/rds/aurora/"">Amazon  Aurora</a>, †<a href=""https://aws.amazon.com/rds/postgresql/"">PostgreSQL</a>, †<a href=""https://aws.amazon.com/rds/mysql/"">MySQL</a>, †<a href=""https://aws.amazon.com/rds/mariadb/"">MariaDB</a>, †<a href=""https://aws.amazon.com/rds/oracle/"">Oracle</a>,  and †<a href=""https://aws.amazon.com/rds/sqlserver/"">Microsoft SQL  Server</a>.relational databaseAmazon  AuroraPostgreSQLMySQLMariaDBOracleMicrosoft SQL  ServerFor more information on RDS, please refer to the below URL:<a href=""https://aws.amazon.com/rds/"" target=""_blank"">https://aws.amazon.com/rds/</a>https://aws.amazon.com/rds/",,,,0.949236324
In Cloudformation what is the limit to the number of parameters in the  template? Choose an answer from the options below,multiple-choice,10,60,100, No Limit,,,2,Answer  - B As per AWS documentation †For more information on the cloudformation please visit https://aws.amazon.com/cloudformation/faqs/,,TRUE,,0.93184101
What type of data can be stored in S3? Choose the correct answer from the  options below,multiple-choice, Text data, Video format, MP4 format, Virtually any type of  data format,,,4,Answer  - DAs per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.895076731
Is S3 ideal for hosting web sites with server side interactions?,multiple-choice, True, False,,,,,2,Answer  - B S3 is ideal for static hosting and not for server side interactions.As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.56191859
You want 10 strongly consistent 1KB writes per second. How many units of  throughput capacity do you need to provision? Choose the correct answer from the  options below,multiple-choice,10,9,5,4,,,1,"Answer  -  A When we round off the item size to 1KB, we get 1 write per item. Since there  are 10 requests , it means 10 writes per seconds.For more information on provisioned throughtput, please refer to http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,,,0.487518584
Can SWF workflows be managed across availability zones?,multiple-choice, True, False,,,,,1,"Answer  - A As per AWS documentation †For more information on SWF , please visit https://aws.amazon.com/swf/faqs/",,TRUE,,0.28980678
Can SWF workers run behind a firewall?,multiple-choice, True, False,,,,,1,"Answer  - A As per AWS documentation †For more information on SWF , please visit https://aws.amazon.com/swf/faqs/",,TRUE,,0.131182197
Which API call would you create a new item in dynamoDB? Choose the correct  answer from the options below,multiple-choice, PutItem, Scan, GetItem, query,,,1,"Answer  - A Creates a new item, or replaces an old item with a new item. If an item that  has the same primary key as the new item already exists in the specified table,  the new item completely replaces the existing item. You can perform a  conditional put operation (add a new item if one with the specified primary key  doesn't exist), or replace an existing item if it has certain attribute  values.In addition to putting an item, you can also return the item's attribute  values in the same operation, using the †ReturnValues †parameter.For more information on the PutItem command please visit http://docs.aws.amazon.com/amazondynamodb/latest/APIReference/API_GetItem.html",,,,0.61604967
What is the load balancing service available in AWS? Choose one answer from  the options below,multiple-choice, ELB, SNS, Cloudfront, SES,,,1,"Answer - A Elastic Load Balancing automatically distributes incoming application traffic  across multiple Amazon EC2 instances. It enables you to achieve fault tolerance  in your applications, seamlessly providing the required amount of load balancing  capacity needed to route application traffic.For more information on SES please visit https://aws.amazon.com/elasticloadbalancing/?nc2=h_m1</a>https://aws.amazon.com/elasticloadbalancing/?nc2=h_m1",,,,0.384028035
What HTP response code indicates that an AWS REST API call resulted in a  redirection? Choose an answer from the options below,multiple-choice,300,200,404,0,201,,1,"Answer  - A This class of status code indicates that further action needs to be taken by  the user agent in order to fulfill the request. †For more information on HTTP codes, please refer to https://www.w3.org/Protocols/rfc2616/rfc2616-sec10.html",,,,0.688917696
What is the VPC that is created for your AWS account for the first time.  Choose an answer from the options below.,multiple-choice, Primary VPC, First VPC, Default VPC, Initial VPC,,,3,"Answer  -  C A default VPC is a logically isolated virtual network in the AWS cloud that  is automatically created for your AWS account the first time you provision  Amazon EC2 resources. When you launch an instance without specifying a  subnet-ID, your instance will be launched in your default VPC.For more information on VPC, please refer to https://aws.amazon.com/vpc/faqs/",,,,0.020875203
Which of the following bucket names is invalid? Choose 2 correct answer from  the options below,multi-select, Example_com, example-com, example, example,,,"1,4","Answer  - A and D Below are the naming conventions for S3 bucketsThe bucket name can be between 3 and 63 characters long, and can contain    only lower-case characters, numbers, periods, and dashes.Each label in the bucket name must start with a lowercase letter or    number.The bucket name cannot contain underscores, end with a dash, have    consecutive periods, or use dashes adjacent to periods.The bucket name cannot be formatted as an IP address (198.51.100.24). †For more information on the S3 naming conventions please visit http://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-s3-bucket-naming-requirements.html</a>http://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-s3-bucket-naming-requirements.html",,,,0.132934926
What are the supported protocols for AWS ELB. Choose 2 answers from the  options below.,multi-select, HTTP, XML, SSL, JSON,,,"1,3","Answer  - A and C As per AWS documentation † †For more information on ELB, please refer to https://aws.amazon.com/elasticloadbalancing/classicloadbalancer/faqs/",,TRUE,,0.068962102
Which of the following AWS services is used to launch virtual servers? Choose  an answer from the options below,multiple-choice, AWS IAM, Amazon  Cloudwatch, Amazon EC2, AWS Cloudrail,,,3,"Answer  -  C Amazon Elastic Compute Cloud (Amazon EC2) is a web service that provides  secure, resizable compute capacity in the cloud. It is designed to make  web-scale cloud computing easier for developers.For more information on AWS EC2, please refer to https://aws.amazon.com/ec2/",,,,0.686300095
Which of the following are in-valid sections in AWS Cloudformation  template. Choose 2 answers from the options below,multi-select, Parameters, Services, Outputs,  Declarations, Resources,,"2,4","Answer  - B and D The valid parts of the cloudformation template areParameters - Specifies values that you can pass in to your template at  runtime (when you create or update a stack). You can refer to parameters in  the †Resources †and †Outputs †sections of the template.Outputs - Describes the values that are returned whenever you view your  stack's properties. For example, you can declare an output for an Amazon S3  bucket name and then call the AWS cloudformation describe-stacks †AWS CLI  command to view the name.Resources - Specifies the stack resources and their properties, such as an  Amazon Elastic Compute Cloud instance or an Amazon Simple Storage Service  bucket. You can refer to resources in  the †Resourcesand †Outputs †sections of the template.For more information on Cloudformation templates , please visit http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/template-anatomy.html",,,,0.326176854
